audio_file,text,language,speaker,source_file,gender
005589.wav,"माधवजी पुनः बताते हैं, कि अभ्यारण्य वह स्थान हैं जहाँ प्राणियों अथवा जंतुओं को मारना या शिकार करना अथवा पकड़ना पूर्णतः निषिद्ध एवं दंडनीय अपराध है|",hi,unknown,sample_5629,
009525.wav,"Whaley described the ensuing events as follows, quote,",en,LJSpeech_single_speaker,LJ036-0130.wav,
010248.wav,the shots were at a slow-moving target proceeding on a downgrade in virtually a straight line,en,LJSpeech_single_speaker,LJ039-0062.wav,
008660.wav,आम्हीही आईसाठी हा दिवस स्पेशल करणार आहोत.,mr,unknown,,male
012155.wav,but less than completely truthful or cooperative when interrogated about the Fair Play for Cuba Committee.,en,LJSpeech_single_speaker,LJ047-0100.wav,
005409.wav,"Mrs. Tarpey was almost immediately captured and put on her trial, but she was acquitted on the plea that she had acted under the coercion of her husband.",en,LJSpeech_single_speaker,LJ018-0272.wav,
021550.wav,"देखते देखते, आकाश में पता नहीं कहां से बादल इकट्ठे होने शुरू हुए",hi,unknown,sample_21709,
004034.wav,"Nevertheless, in this position, through the culpable carelessness which left him unfettered, he managed between 1844",en,LJSpeech_single_speaker,LJ014-0271.wav,
010397.wav,इस समझौते के अनुसार छत्रपति की ओर से पेशवा ने शिंदे-होलकर की सेनाओं को दिल्ली की रक्षा करने हेतु रवाना किया ।,hi,unknown,sample_10475,
006317.wav,"will not only help to guard the individual in future periods of lay-off against dependence upon relief,",en,LJSpeech_single_speaker,LJ022-0066.wav,
004676.wav,रिया और माही के लगातार बात करने के कारण मैं नहीं सुन पाया।,hi,unknown,sample_4709,
000272.wav,"इसी प्रकार आज़ाद पहलवान , नीरज , काला पहलवान ने भी बढ़िया कुश्ती दिखाई।",hi,unknown,sample_274,
001971.wav,"I propose to return now to the subject of Newgate executions,",en,LJSpeech_single_speaker,LJ008-0002.wav,
014289.wav,"बतौर गेंदबाज मुजीब उर जादरान, मोहित शर्मा, बरिंदर सरन और एंड्रुय टाय प्लेइंग इलेवन में हिस्सा लेंगे।",hi,unknown,sample_14400,
010357.wav,"ती येथील हरिणांमोरांबरोबर खेळेल-खिदळेल व त्यांच्याजवळ शिकेल, काही काळजी करु नकोस बरं.",mr,unknown,,female
001063.wav,"Prisoners on reception were treated as they are now-a-days -- bathed, dressed in prison clothes, and inspected by the surgeon.",en,LJSpeech_single_speaker,LJ004-0193.wav,
012331.wav,क़ब्रगाह में कंदाकार चमेली तथा जंगली गुलाब जैसे फूल उगाए जाते हैं; और फूल सभी मौसमों में खिले रहते हैं|,hi,unknown,sample_12427,
004855.wav,म्हणूनच ना त्यांच अस हस झाल,mr,unknown,,male
008468.wav,किला बस स्टैंड से एक फर्लांग पहले शहर के मध्य में स्थित है।,hi,unknown,sample_8531,
