audio_file,text,language,speaker,source_file,gender
016390.wav,"नहीं, इनका बनना एक बहुत धीमा प्रक्रम है और इनके बनने की परिस्थितियाँ प्रयोगशाला में उत्पन्न नहीं की जा सकतीं|",hi,unknown,sample_16513,
009693.wav,"Barbara Jeanette Davis assumed that he was emptying his gun as, quote, he had it open and was shaking it, end quote. She immediately called the police.",en,LJSpeech_single_speaker,LJ037-0080.wav,
015375.wav,"इसके फल को शीतल,वात, पित्त, दाह, श्वास, क्षयी आदि को दूर करनेवाला माना है",hi,unknown,sample_15494,
001070.wav,"लंकाधीश रावणासारखा महत्त्वाकांक्षी राजा उत्तरेकडे दिग्विजय करण्यास निघाला व नाशिकपर्यंत आला, तेथे त्याने आपले अधिकारी ठेवले.",mr,unknown,,female
005424.wav,राजाज्ञेप्रमाणे राज्यांतल्या सर्व कुत्र्यांचा संहार सुरु झाला.,mr,unknown,,male
010358.wav,क्या तुमने वहां रुककर आनंद लिया? मैंने सुना है कि तुमने अपना बटुआ खो दिया है?,hi,unknown,sample_10436,
003531.wav,भाग्यश्री और हिमालय दासानी के अभिमन्यु और अवंतिका ये दो बच्चे है,hi,unknown,sample_3555,
013047.wav,इसीलिए उन्होंने लिखा है प्रत्येक निबंध में दो प्रकार के तत्व परस्पर अन्तर्ग्रथित होते हैं पहला विषयतत्व और दूसरा लेखक का व्यक्तितत्व।,hi,unknown,sample_13149,
002473.wav,भारतवर्षीय प्राचीन ऐतिहासिक कोश में प्राचीन कालखंड के व्यक्तियों और स्थानों का अंतर्भाव है|,hi,unknown,sample_2490,
006749.wav,"is Huxley's famous essay, ""The Border Territory Between the Animal and Vegetable Kingdoms,"" written in 1876,",en,LJSpeech_single_speaker,LJ025-0011.wav,
000699.wav,"दोष उसकी नासमझ उम्र का है या उसके उस परिवेश का है, जिसमें उसे सँभलकर चलने के संस्कार नहीं दिए गए हैं|",hi,unknown,sample_703,
016365.wav,इस उपग्रह की कक्षा यदि भूमध्य रेखा के समांतर होगी तो पृथ्वी को स्वयं के अक्ष पर परिवलन करने के लिए लगनेवाला कालावधी और उपग्रह को पृथ्वी के चारों ओर परिभ्रमण करने के लिए लगनेवाला कालावधी एक होने के कारण पृथ्वी के सापेक्ष यह उपग्रह अंतरिक्ष मे स्थिर है ऐसा प्रतीत होता है|,hi,unknown,sample_16488,
007386.wav,"was living in the city while the walls were still standing, though in a ruinous condition.",en,LJSpeech_single_speaker,LJ028-0127.wav,
002244.wav,"एक हुक लगा पलड़ा बाँध दीजिए, जिसमें बाट रखे जा सकें| पलड़े में एक-एक करके बाट तब तक रखते चले जाइए जब तक कि धागा टूट न जाए|",hi,unknown,sample_2260,
